Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)
0.00286712	0.418849	34.8244	873.297	5.41062e-05
0.00287877	0.908357	36.0042	913.124	5.41417e-05
0.00289043	1.39786	37.2209	954.827	5.42034e-05
0.00290208	1.88737	38.4705	998.339	5.42913e-05
0.00291374	2.37688	39.7485	1043.58	5.44054e-05
0.00292539	2.86639	41.0502	1090.46	5.45457e-05
0.00293705	3.35589	42.3703	1138.87	5.47121e-05
0.0029487	3.8454	43.7031	1188.69	5.49047e-05
0.00296035	4.33491	45.0427	1239.79	5.51233e-05
0.00297201	4.82442	46.383	1292.03	5.53681e-05
0.00298366	5.31392	47.7174	1345.26	5.56388e-05
0.00299532	5.80343	49.0393	1399.3	5.59357e-05
0.00300697	6.29294	50.3421	1453.99	5.62584e-05
0.00301863	6.78245	51.619	1509.14	5.66072e-05
0.00303028	7.27195	52.8631	1564.55	5.69818e-05
0.00304194	7.76146	54.0678	1620.04	5.73823e-05
0.00305359	8.25097	55.2266	1675.39	5.78086e-05
0.00306525	8.74048	56.3333	1730.4	5.82606e-05
0.0030769	9.22999	57.3818	1784.86	5.87384e-05
0.00308856	9.71949	58.3664	1838.57	5.92418e-05
0.00310021	10.209	59.2821	1891.32	5.97708e-05
0.00311187	10.6985	60.1242	1942.9	6.03253e-05
0.00312352	11.188	60.8884	1993.13	6.09052e-05
0.00313518	11.6775	61.5712	2041.82	6.15105e-05
0.00314683	12.167	62.1696	2088.8	6.21412e-05
0.00315849	12.6565	62.6815	2133.9	6.2797e-05
0.00317014	13.146	63.105	2176.97	6.34781e-05
0.0031818	13.6356	63.4394	2217.89	6.41842e-05
0.00319345	14.1251	63.6844	2256.54	6.49152e-05
0.00320511	14.6146	63.8403	2292.81	6.56712e-05
0.00321676	15.1041	63.9083	2326.64	6.6452e-05
0.00322842	15.5936	63.8901	2357.96	6.72575e-05
0.00324007	16.0831	63.7879	2386.73	6.80876e-05
0.00325173	16.5726	63.6047	2412.94	6.89422e-05
0.00326338	17.0621	63.3437	2436.59	6.98212e-05
0.00327504	17.5516	63.0087	2457.7	7.07245e-05
0.00328669	18.0411	62.6041	2476.31	7.1652e-05
0.00329835	18.5306	62.1341	2492.47	7.26036e-05
0.00331	19.0201	61.6037	2506.26	7.35792e-05
0.00332166	19.5096	61.0177	2517.77	7.45786e-05
0.00333331	19.9991	60.3812	2527.09	7.56018e-05
0.00334497	20.4887	59.6993	2534.35	7.66486e-05
0.00335662	20.9782	58.9771	2539.65	7.77188e-05
0.00336828	21.4677	58.2196	2543.12	7.88124e-05
0.00337993	21.9572	57.4317	2544.9	7.99292e-05
0.00339159	22.4467	56.6182	2545.12	8.10691e-05
0.00340324	22.9362	55.7834	2543.91	8.2232e-05
0.0034149	23.4257	54.9318	2541.4	8.34176e-05
0.00342655	23.9152	54.0673	2537.73	8.46259e-05
0.00343821	24.4047	53.1935	2533.01	8.58568e-05
0.00344986	24.8942	52.3139	2527.37	8.711e-05
0.00346152	25.3837	51.4315	2520.92	8.83855e-05
0.00347317	25.8732	50.5492	2513.76	8.9683e-05
0.00348483	26.3627	49.6694	2505.99	9.10024e-05
0.00349648	26.8523	48.7943	2497.71	9.23436e-05
0.00350814	27.3418	47.9258	2488.99	9.37064e-05
0.00351979	27.8313	47.0655	2479.91	9.50907e-05
0.00353145	28.3208	46.2149	2470.53	9.64962e-05
0.0035431	28.8103	45.3751	2460.9	9.79228e-05
0.00355476	29.2998	44.5471	2451.09	9.93703e-05
0.00356641	29.7893	43.7316	2441.14	0.000100839
0.00357807	30.2788	42.9217	2430.59	0.000102327
0.00358972	30.7683	42.1277	2420.1	0.000103837
0.00360138	31.2578	41.3496	2409.66	0.000105366
0.00361303	31.7473	40.5872	2399.29	0.000106916
0.00362469	32.2368	39.8404	2388.98	0.000108485
0.00363634	32.7263	39.109	2378.73	0.000110074
0.003648	33.2159	38.3928	2368.55	0.000111683
0.00365965	33.7054	37.6915	2358.44	0.000113311
0.00367131	34.1949	37.0051	2348.39	0.000114958
0.00368296	34.6844	36.3333	2338.42	0.000116624
0.00369462	35.1739	35.6758	2328.52	0.000118308
0.00370627	35.6634	35.0325	2318.69	0.000120011
0.00371793	36.1529	34.4031	2308.94	0.000121733
0.00372958	36.6424	33.7873	2299.26	0.000123472
0.00374124	37.1319	33.185	2289.65	0.00012523
0.00375289	37.6214	32.5958	2280.12	0.000127005
0.00376455	38.1109	32.0196	2270.66	0.000128798
0.0037762	38.6004	31.456	2261.29	0.000130608
0.00378786	39.0899	30.9049	2251.99	0.000132435
0.00379951	39.5795	30.366	2242.76	0.000134278
0.00381117	40.069	29.8391	2233.62	0.000136139
0.00382282	40.5585	29.3238	2224.55	0.000138016
0.00383448	41.048	28.82	2215.56	0.000139909
0.00384613	41.5375	28.3275	2206.64	0.000141818
0.00385779	42.027	27.8458	2197.81	0.000143743
0.00386944	42.5165	27.375	2189.05	0.000145683
0.0038811	43.006	26.9146	2180.37	0.000147639
0.00389275	43.4955	26.4645	2171.77	0.00014961
0.00390441	43.985	26.0244	2163.24	0.000151595
0.00391606	44.4745	25.5941	2154.8	0.000153595
0.00392772	44.964	25.1734	2146.43	0.00015561
0.00393937	45.4535	24.7621	2138.13	0.000157639
0.00395102	45.9431	24.3599	2129.92	0.000159682
0.00396268	46.4326	23.9667	2121.78	0.000161738
0.00397433	46.9221	23.5822	2113.71	0.000163808
0.00398599	47.4116	23.2062	2105.72	0.000165891
0.00399764	47.9011	22.8385	2097.81	0.000167987
0.0040093	48.3906	22.479	2089.97	0.000170096
0.00402095	48.8801	22.1274	2082.21	0.000172218
0.00403261	49.3696	21.7836	2074.51	0.000174351
0.00404426	49.8591	21.4473	2066.9	0.000176497
0.00405592	50.3486	21.1184	2059.35	0.000178654
0.00406757	50.8381	20.7967	2051.88	0.000180823
0.00407923	51.3276	20.482	2044.48	0.000183004
0.00409088	51.8171	20.1741	2037.15	0.000185195
0.00410254	52.3066	19.873	2029.9	0.000187397
0.00411419	52.7962	19.5784	2022.71	0.00018961
0.00412585	53.2857	19.2902	2015.59	0.000191833
0.0041375	53.7752	19.0082	2008.55	0.000194066
0.00414916	54.2647	18.7323	2001.57	0.000196309
0.00416081	54.7542	18.4623	1994.66	0.000198562
0.00417247	55.2437	18.1981	1987.82	0.000200823
0.00418412	55.7332	17.9395	1981.04	0.000203094
0.00419578	56.2227	17.6864	1974.33	0.000205374
0.00420743	56.7122	17.4387	1967.69	0.000207662
0.00421909	57.2017	17.1962	1961.12	0.000209959
0.00423074	57.6912	16.9589	1954.6	0.000212264
0.0042424	58.1807	16.7265	1948.16	0.000214576
0.00425405	58.6702	16.499	1941.77	0.000216897
0.00426571	59.1598	16.2763	1935.45	0.000219224
0.00427736	59.6493	16.0582	1929.19	0.000221559
0.00428902	60.1388	15.8447	1923	0.0002239
0.00430067	60.6283	15.6355	1916.86	0.000226248
0.00431233	61.1178	15.4307	1910.79	0.000228602
