Time	Angle(deg)	Pressure_Cyl_1(bar)	Temperature_Cyl_1(degC)	Volume_Cyl_1(m^3)	Pressure_Cyl_2(bar)	Temperature_Cyl_2(degC)	Volume_Cyl_2(m^3)	Pressure_Cyl_3(bar)	Temperature_Cyl_3(degC)	Volume_Cyl_3(m^3)	Pressure_Cyl_4(bar)	Temperature_Cyl_4(degC)	Volume_Cyl_4(m^3)	Pressure_Cyl_5(bar)	Temperature_Cyl_5(degC)	Volume_Cyl_5(m^3)	Pressure_Cyl_6(bar)	Temperature_Cyl_6(degC)	Volume_Cyl_6(m^3)
2.33099e-05	600.685	1.0574	60.7546	0.000488806	1.04348	59.4908	0.000493453	1.04115	59.9426	5.15462e-05	24.6382	547.555	5.15462e-05	1.04272	59.5248	0.000493453	1.05679	60.8033	0.000488806
3.49648e-05	601.028	1.06116	61.1362	0.000487628	1.04027	59.2402	0.000494599	1.03511	59.7624	5.15783e-05	24.6117	547.312	5.15783e-05	1.03922	59.2987	0.000494599	1.0602	61.2044	0.000487628
4.66198e-05	601.371	1.06496	61.5206	0.000486444	1.0371	58.9924	0.000495738	1.02959	59.6287	5.16233e-05	24.577	546.998	5.16233e-05	1.0358	59.0795	0.000495738	1.06361	61.6054	0.000486444
5.82747e-05	601.713	1.0688	61.9079	0.000485254	1.03397	58.7473	0.000496871	1.02455	59.5364	5.1681e-05	24.5341	546.612	5.1681e-05	1.03247	58.8669	0.000496871	1.06702	62.0062	0.000485254
6.99296e-05	602.056	1.07321	62.3448	0.000484057	1.03087	58.5048	0.000497997	1.01993	59.4817	5.17516e-05	24.4831	546.156	5.17516e-05	1.02921	58.6607	0.000497997	1.07044	62.4068	0.000484057
8.15846e-05	602.399	1.07766	62.7845	0.000482853	1.02781	58.265	0.000499117	1.0157	59.4616	5.18351e-05	24.4242	545.63	5.18351e-05	1.02603	58.4606	0.000499117	1.07386	62.807	0.000482853
9.32395e-05	602.741	1.08216	63.2269	0.000481644	1.02479	58.0278	0.00050023	1.01183	59.4735	5.19313e-05	24.3574	545.034	5.19313e-05	1.02292	58.2667	0.00050023	1.07728	63.2069	0.000481644
0.000104894	603.084	1.0867	63.6722	0.000480428	1.0218	57.7932	0.000501337	1.0083	59.5153	5.20404e-05	24.2827	544.369	5.20404e-05	1.01989	58.0788	0.000501337	1.08071	63.6066	0.000480428
0.000116549	603.427	1.0913	64.1202	0.000479206	1.01884	57.5613	0.000502437	1.00508	59.5845	5.21623e-05	24.2005	543.636	5.21623e-05	1.01692	57.8968	0.000502437	1.08415	64.0059	0.000479206
0.000128204	603.769	1.09594	64.5711	0.000477978	1.01592	57.3319	0.000503531	1.00214	59.6792	5.22969e-05	24.1107	542.835	5.22969e-05	1.01403	57.7207	0.000503531	1.08759	64.4051	0.000477978
0.000139859	604.112	1.10063	65.0248	0.000476743	1.01303	57.1051	0.000504618	0.999461	59.7971	5.24444e-05	24.0136	541.967	5.24444e-05	1.0112	57.5505	0.000504618	1.09103	64.804	0.000476743
0.000151514	604.455	1.10536	65.4815	0.000475503	1.01018	56.8809	0.000505699	0.997014	59.9355	5.26047e-05	23.9093	541.033	5.26047e-05	1.00844	57.3859	0.000505699	1.09448	65.2027	0.000475503
